frame_id,steering_angle
1479425558253067103,0.0417863950133
1479425558303105792,0.0369753874838
1479425558353060923,0.0411582440138
1479425558403110144,0.0456377491355
1479425558453086665,0.0449398905039
1479425558503066086,0.0451050698757
1479425558553107912,0.0426493510604
1479425558603106298,0.0435385294259
1479425558653142720,0.0422532111406
1479425558703127768,0.0354452989995
1479425558753124768,0.0362490974367
1479425558803165457,0.0410337224603
1479425558853094835,0.0436838716269
1479425558903120422,0.0407759919763
1479425558953204516,0.0330977961421
1479425559003175996,0.0286789648235
1479425559053172648,0.0321444496512
1479425559103201935,0.0373458042741
1479425559153336307,0.0407753698528
1479425559203164120,0.0371217653155
1479425559253175470,0.0293153114617
1479425559303234242,0.0268926993012
1479425559353222606,0.0344198122621
1479425559403197848,0.0548970401287
1479425559453243615,0.0573963187635
1479425559503221744,0.0383137091994
1479425559553327787,0.0347041636705
1479425559603279621,0.0385273508728
1479425559653254897,0.047188796103
1479425559703282328,0.0455524846911
1479425559753266944,0.0391503199935
1479425559803311817,0.0419130027294
1479425559853333009,0.0399639308453
1479425559903309796,0.0453504398465
1479425559953327948,0.0487567707896
1479425560003363617,0.0475622192025
1479425560053325507,0.0586212351918
1479425560103433271,0.0614058077335
1479425560153347832,0.0539030209184
1479425560203368850,0.0617837607861
1479425560253431668,0.0677925944328
1479425560303390272,0.0593568086624
1479425560353384220,0.0543337501585
1479425560403451460,0.0548703931272
1479425560453507740,0.0562105029821
1479425560503404149,0.0609588436782
1479425560553439170,0.0583707541227
1479425560603310664,0.0526684857905
1479425560653326229,0.0507191419601
1479425560703429761,0.0499771721661
1479425560753399633,0.0501059144735
1479425560803413043,0.0538928955793
1479425560853454008,0.0542353466153
1479425560903435989,0.0497541576624
1479425560953459880,0.0483070127666
1479425561003449987,0.0433755367994
1479425561053633049,0.0435391627252
1479425561103515521,0.0499570816755
1479425561153459471,0.0554726496339
1479425561203529002,0.0554614588618
1479425561253576339,0.0496547557414
1479425561303635528,0.047306202352
1479425561353612284,0.0490116477013
1479425561403546368,0.0494251772761
1479425561453428423,0.0474768280983
1479425561503592354,0.047041490674
1479425561553604163,0.0470647141337
1479425561603629705,0.0451626926661
1479425561653676747,0.0431786328554
1479425561703602217,0.0440804436803
1479425561753674944,0.0467726960778
1479425561803693028,0.0482930541039
1479425561853701249,0.0494460389018
1479425561903656341,0.0497309416533
1479425561953663354,0.0545499250293
1479425562003670376,0.0546702668071
1479425562053699437,0.0486547499895
1479425562103675788,0.0495918393135
1479425562153765716,0.0510771013796
1479425562203703193,0.0496428906918
1479425562253740151,0.0467561036348
1479425562303799429,0.0442765243351
1479425562353775868,0.0460228472948
1479425562403805823,0.048861078918
1479425562453810013,0.0480084121227
1479425562503791025,0.0494979470968
1479425562553771532,0.0547885298729
1479425562603829931,0.0534035116434
1479425562653801776,0.0493625178933
1479425562703858074,0.0543460920453
1479425562753901447,0.0579967349768
1479425562803824753,0.0474564246833
1479425562853878083,0.0361975505948
1479425562903865377,0.0303052496165
1479425562953882914,0.0305744800717
1479425563003843105,0.0348593145609
1479425563053873147,0.0338117070496
1479425563103913357,0.0323338955641
1479425563153858691,0.0367836952209
1479425563203917233,0.0413823351264
1479425563253937060,0.0416619703174
1479425563304268169,0.0384926758707
1479425563353913917,0.0348789319396
1479425563404017885,0.0347740128636
1479425563453993465,0.0335698910058
1479425563503950981,0.032140776515
1479425563554065318,0.0332897901535
1479425563604016015,0.0387950949371
1479425563653972013,0.0394115559757
1479425563703970357,0.0354399755597
1479425563754019296,0.037933614105
1479425563804064460,0.0410890951753
1479425563854032651,0.0353885740042
1479425563904028172,0.0333395004272
1479425563954171630,0.0315155088902
1479425564004018162,0.0300629027188
1479425564054024060,0.0375863313675
1479425564104038467,0.0443918183446
1479425564154088306,0.0663671940565
1479425564204046709,0.0804681181908
1479425564254066511,0.0674434900284
1479425564304082095,0.0503813140094
1479425564354160775,0.0422853901982
1479425564404086265,0.0437485799193
1479425564454206799,0.0370060056448
1479425564504142608,0.0388982333243
1479425564554136183,0.0785144940019
1479425564604156094,0.0746019035578
1479425564654186954,0.0391254350543
1479425564704166746,0.0411874651909
1479425564754207227,0.0481745190918
1479425564804875976,0.0548611581326
1479425564854185764,0.0637600123882
1479425564904175438,0.0632427483797
1479425564954187846,0.0489559397101
1479425565004192469,0.0418900884688
1479425565054246177,0.0446414798498
1479425565104220677,0.060316555202
1479425565154228497,0.0620527788997
1479425565204232016,0.0470356941223
1479425565254241514,0.0504211373627
1479425565304280586,0.0509409308434
1479425565354259258,0.0471847727895
1479425565404281926,0.046326726675
1479425565454296995,0.0477005988359
1479425565504301761,0.051181845367
1479425565554313789,0.0514970980585
1479425565604325171,0.0533049106598
1479425565654348109,0.0550187155604
1479425565704345307,0.0668935477734
1479425565754480559,0.0797539949417
1479425565804446671,0.0801450461149
1479425565854345506,0.0724789053202
1479425565904341218,0.0689789354801
1479425565954366726,0.0579366832972
1479425566004386982,0.0453687384725
1479425566054496136,0.0554044619203
1479425566104411413,0.0689270794392
1479425566154477222,0.0732013136148
1479425566204376138,0.0721024721861
1479425566255010712,0.0728372856975
1479425566304895156,0.0769119560719
1479425566354424601,0.0761328041553
1479425566404427958,0.0541307851672
1479425566454448687,0.0399156324565
1479425566504452365,0.0455539673567
1479425566554476305,0.0464351288974
1479425566604520747,0.0447034984827
1479425566654578157,0.039294488728
1479425566704523592,0.0454083755612
1479425566754524483,0.067121297121
1479425566804503919,0.0746940895915
1479425566854553675,0.0736964344978
1479425566904575361,0.0618942975998
1479425566954543966,0.0410096421838
1479425567004604424,0.0361997485161
1479425567054581686,0.0367588549852
1479425567104574332,0.0354017391801
1479425567154583640,0.0394951254129
1479425567204618254,0.0433593094349
1479425567254610525,0.0412555448711
1479425567304652166,0.0387047156692
1479425567354656070,0.0369460061193
1479425567404776357,0.0345379039645
1479425567454649398,0.0335901118815
1479425567504695744,0.0364705249667
1479425567554674999,0.0380457341671
1479425567604670307,0.0309606641531
1479425567654700454,0.0205648951232
1479425567704743534,0.0149251054972
1479425567755370557,0.00585123943165
1479425567805387265,0.00506449444219
1479425567854732458,0.011785578914
1479425567904700281,0.00972799956799
1479425567954788167,0.0113437613472
1479425568004739422,0.020964898169
1479425568054761899,0.0262292698026
1479425568104745690,0.0230325236917
1479425568154751822,0.017506243661
1479425568204834960,0.0165605898947
1479425568254841015,0.0155264846981
1479425568304829293,0.0114827062935
1479425568354796491,0.00289010605775
1479425568404770234,-0.00353857083246
1479425568454868204,-0.00397235760465
1479425568504809416,0.00220447639003
1479425568554828434,0.012159537524
1479425568604866857,0.0111709516495
1479425568654893498,0.0152177512646
1479425568704863271,0.0279572773725
1479425568754977269,0.0376859903336
1479425568804852219,0.0441458895802
1479425568854864102,0.0218151789159
1479425568905025560,0.0175195392221
1479425568955003201,0.0299184471369
1479425569004935026,0.0347667559981
1479425569054980357,0.0447844192386
1479425569104965204,0.0430817492306
1479425569154947358,0.0430867671967
1479425569204968656,0.0405358746648
1479425569255561568,0.0382089465857
1479425569304984206,0.0354547649622
1479425569355004377,0.0347369909286
1479425569404964942,0.0385151728988
1479425569455016170,0.039820112288
1479425569505076872,0.0368883386254
1479425569555046954,0.0237110760063
1479425569605053884,0.0203373711556
1479425569655056307,0.0307034980506
1479425569705063050,0.034439869225
1479425569755024270,0.0256737135351
1479425569805071219,0.0185435935855
1479425569855133439,0.0213082898408
1479425569905045884,0.0232349038124
1479425569955136403,0.0237038433552
1479425570005121644,0.0290993899107
1479425570055112345,0.0368426293135
1479425570105104256,0.0345657654107
1479425570155164324,0.0285247769207
1479425570205131699,0.0293901916593
1479425570255128523,0.0255125798285
1479425570305165660,0.0187694765627
1479425570355183404,0.0122171025723
1479425570405257524,0.00562449079007
1479425570455222797,-0.0044383648783
1479425570505206948,0.00778465159237
1479425570555205385,-0.00403350032866
1479425570605195987,0.00317435152829
1479425570655280654,0.0407910346985
1479425570705239833,0.0382190085948
1479425570755891171,0.065099619329
1479425570805300617,0.0695600286126
1479425570855200711,0.0493343099952
1479425570905254397,0.0476646125317
1479425570955324930,0.0710077956319
1479425571005239474,0.00650618225336
1479425571055316924,0.011254966259
1479425571105343499,0.0761967524886
1479425571155319315,0.0473872870207
1479425571205324071,0.0594764500856
1479425571255324628,0.0844586715102
1479425571305328373,0.0754148513079
1479425571355366491,0.0509721115232
1479425571405372984,0.0815421268344
1479425571455369573,0.125682249665
1479425571505374320,0.0934146270156
1479425571555372294,0.0545804277062
1479425571605427423,-0.0308664310724
1479425571655399351,-0.131297469139
1479425571705419395,-0.0954378321767
1479425571755419539,-0.132543861866
1479425571805416361,-0.216147184372
1479425571855425240,-0.183779940009
1479425571905511733,-0.0802355855703
1479425571955398734,-0.0958696305752
1479425572005474401,-0.0935129001737
1479425572055480433,0.0378208756447
1479425572105434232,0.0315896645188
1479425572155434633,0.0244923066348
1479425572205640218,0.106720469892
1479425572255469158,0.100193619728
1479425572305578430,0.0423788428307
1479425572355508258,-0.134172573686
1479425572405469057,-0.285866200924
1479425572455514787,-0.300404548645
1479425572505518539,-0.340682566166
1479425572555573927,-0.344655066729
1479425572605567857,-0.337687969208
1479425572655520353,-0.337810397148
1479425572705591011,-0.340724825859
1479425572755566635,-0.31839877367
1479425572805585615,-0.258807420731
1479425572855565875,-0.273452401161
1479425572905588943,-0.315801739693
1479425572955662489,-0.320279508829
1479425573005705980,-0.314781785011
1479425573055714067,-0.323117643595
1479425573105613645,-0.37694722414
1479425573155616977,-0.42211535573
1479425573205688800,-0.34683406353
1479425573255669202,-0.321781426668
1479425573305689378,-0.349362313747
1479425573355687493,-0.483649909496
1479425573405709598,-0.59605973959
1479425573455690785,-0.611181855202
1479425573505740588,-0.721520423889
1479425573555690229,-0.854304611683
1479425573605824692,-0.897153794765
1479425573655715315,-0.86931848526
1479425573705792136,-0.783378005028
1479425573755751609,-0.691187620163
1479425573805824220,-0.650129437447
1479425573855767652,-0.544669628143
1479425573905771790,-0.402641773224
1479425573955786223,-0.344076573849
1479425574005873123,-0.35482531786
1479425574055815312,-0.319828212261
1479425574105859529,-0.297835618258
1479425574155827264,-0.298591196537
1479425574205870689,-0.276820003986
1479425574255922408,-0.316011846066
1479425574305840379,-0.396236896515
1479425574355865054,-0.367861151695
1479425574405909080,-0.331598609686
1479425574455953245,-0.285287022591
1479425574505920417,-0.289555579424
1479425574555975193,-0.294059991837
1479425574605959295,-0.243465378881
1479425574656003376,-0.204351246357
1479425574705969870,-0.179329186678
1479425574755949408,-0.166352629662
1479425574805942018,-0.165961802006
1479425574855956462,-0.163880884647
1479425574906008216,-0.119824022055
1479425574955988235,-0.103103615344
1479425575005975094,-0.117106825113
1479425575055989969,-0.102223917842
1479425575105971946,-0.0847949758172
1479425575156022353,-0.101129412651
1479425575206069235,-0.0418733097613
1479425575255998979,-0.0386809185147
1479425575306000688,-0.144072264433
1479425575356117449,-0.162653207779
1479425575406037431,-0.168541789055
1479425575456123686,-0.186123400927
1479425575506144444,-0.170290604234
1479425575556081033,-0.168791621923
1479425575606093773,-0.163644596934
1479425575656158611,-0.153554826975
1479425575706089692,-0.150332584977
1479425575756153764,-0.144830018282
1479425575806131381,-0.161775171757
1479425575856158996,-0.161304503679
1479425575906107961,-0.161595106125
1479425575956097825,-0.136142581701
1479425576006094443,-0.0910935178399
1479425576056102382,-0.061672180891
1479425576106092714,-0.0406690090895
1479425576156091151,-0.0300236213952
1479425576206202736,-0.0010214978829
1479425576256114756,0.0651072189212
1479425576306253222,0.0774658992887
1479425576356180302,0.0377932414412
1479425576406122642,0.0381818749011
1479425576456170938,0.0345725864172
1479425576506227161,-0.00447559729218
1479425576556250969,-9.50135290623e-05
1479425576606249120,0.0405126288533
1479425576656234136,0.095627322793
1479425576706229088,0.0520724132657
