frame_id,steering_angle
1479425548201283336,0.0435458905995
1479425548251362584,0.0412993952632
1479425548301327485,0.0412251576781
1479425548351295671,0.0430406033993
1479425548401297298,0.0410462357104
1479425548451338199,0.041191264987
1479425548501355826,0.0421859137714
1479425548551349265,0.0422078818083
1479425548601365030,0.0439154729247
1479425548651349601,0.0451944433153
1479425548701394456,0.0446588434279
1479425548751407666,0.0433235168457
1479425548801379148,0.0431460738182
1479425548851441051,0.0440082624555
1479425548901396699,0.0453651472926
1479425548951416088,0.0457347929478
1479425549001436173,0.043780580163
1479425549051438596,0.0432098731399
1479425549101420367,0.0439022965729
1479425549151489213,0.0447915717959
1479425549201454856,0.0458881035447
1479425549251520594,0.0461176931858
1479425549301455235,0.0451264977455
1479425549351489232,0.0434837304056
1479425549401529290,0.0421869270504
1479425549451605357,0.0424827039242
1479425549501504601,0.0441946983337
1479425549551537112,0.0453592203557
1479425549601531611,0.0454078316689
1479425549651554092,0.0458508878946
1479425549701586437,0.047027092427
1479425549751515766,0.0477143675089
1479425549801608300,0.0486567951739
1479425549851573827,0.0553467273712
1479425549901601395,0.0635942444205
1479425549951613378,0.0743446648121
1479425550001604638,0.0820255130529
1479425550051612563,0.0834045261145
1479425550101580730,0.0796952992678
1479425550151628097,0.0772469490767
1479425550201581711,0.102531470358
1479425550251599591,0.12762054801
1479425550301684224,0.125763729215
1479425550351679553,0.114542543888
1479425550401645645,0.111306875944
1479425550451696235,0.121591970325
1479425550501732668,0.129544854164
1479425550551749675,0.122408770025
1479425550601670140,0.121643513441
1479425550651732780,0.126504153013
1479425550701752654,0.136084064841
1479425550751704689,0.16004319489
1479425550801774608,0.188137292862
1479425550851765637,0.215719312429
1479425550901776443,0.221668571234
1479425550951788090,0.20648932457
1479425551001721507,0.20418086648
1479425551051871594,0.209628880024
1479425551101830995,0.206197187304
1479425551151776513,0.203821033239
1479425551201797602,0.213098704815
1479425551251774088,0.22752186656
1479425551301888525,0.241493210196
1479425551351799795,0.258944392204
1479425551401819346,0.298099577427
1479425551451924021,0.331056833267
1479425551502013753,0.321682393551
1479425551551844396,0.317203164101
1479425551601920347,0.316265285015
1479425551651813444,0.29080966115
1479425551701853546,0.272618710995
1479425551751903398,0.270846962929
1479425551801880606,0.292767167091
1479425551851879657,0.292648047209
1479425551901916911,0.272170841694
1479425551951917825,0.273662656546
1479425552001957267,0.282493174076
1479425552051985269,0.288789570332
1479425552101970866,0.291062355042
1479425552152017500,0.27002504468
1479425552201953826,0.227585121989
1479425552251987581,0.220979720354
1479425552301957624,0.223099529743
1479425552352008919,0.224320739508
1479425552401998697,0.231792926788
1479425552452066848,0.21481192112
1479425552502091564,0.192421108484
1479425552552123125,0.19158822298
1479425552602029153,0.187429890037
1479425552652058582,0.180877447128
1479425552702169739,0.184852749109
1479425552752076523,0.186333343387
1479425552802117572,0.177774697542
1479425552852169654,0.195311799645
1479425552902086135,0.227150723338
1479425552952103299,0.229198157787
1479425553002137438,0.225208073854
1479425553052136503,0.216151982546
1479425553102115105,0.22666361928
1479425553152155424,0.230361640453
1479425553202215151,0.237277850509
1479425553252144048,0.270880788565
1479425553302139603,0.282583475113
1479425553352149442,0.29939687252
1479425553402162206,0.293373703957
1479425553452204313,0.306234896183
1479425553502179763,0.333715200424
1479425553552305275,0.296332299709
1479425553602277944,0.260176062584
1479425553652318711,0.247157782316
1479425553702246380,0.24037578702
1479425553752281394,0.232803046703
1479425553802352463,0.223686501384
1479425553852288481,0.224774226546
1479425553902267309,0.232570871711
1479425553952292953,0.229751631618
1479425554002349647,0.21281298995
1479425554052321147,0.180112034082
1479425554102355657,0.175555825233
1479425554152326330,0.161829665303
1479425554202357564,0.118235789239
1479425554252297607,0.110679358244
1479425554302310864,0.113127917051
1479425554352290859,0.115226522088
1479425554402369521,0.115263432264
1479425554452369742,0.110451549292
1479425554502423145,0.114032484591
1479425554552359130,0.117320813239
1479425554602466676,0.113112360239
1479425554652357909,0.10831053555
1479425554702417958,0.105840206146
1479425554752564583,0.113356977701
1479425554802494917,0.124335601926
1479425554852458527,0.161206245422
1479425554902481217,0.180147558451
1479425554952494491,0.152647569776
1479425555002461555,0.1639290452
1479425555052586790,0.161305338144
1479425555102443189,0.12551638484
1479425555152467766,0.104458212852
1479425555202495056,0.0962254852057
1479425555252535942,0.106372669339
1479425555302618459,0.0805143937469
1479425555352563374,0.0679276660085
1479425555402513698,0.0677977800369
1479425555452530678,0.0267441179603
1479425555502524575,0.0264558233321
1479425555552551752,0.0475345626473
1479425555602571906,0.0465589947999
1479425555652670009,0.0465005263686
1479425555702614221,0.0479181557894
1479425555752651001,0.0784482359886
1479425555802590970,0.124665349722
1479425555852717599,0.107140868902
1479425555902631573,0.0765873268247
1479425555952625614,0.0844398438931
1479425556002698349,0.0690821260214
1479425556052628274,0.049450404942
1479425556102634012,0.0489592812955
1479425556152663252,0.0479207225144
1479425556202682034,0.0479308739305
1479425556252668802,0.047762837261
1479425556302714751,0.0468089580536
1479425556352704518,0.0453387275338
1479425556402675067,0.0411306172609
1479425556452719482,0.0380507409573
1479425556502701813,0.0410000160336
1479425556552728343,0.0437831878662
1479425556602754979,0.0380632504821
1479425556652731598,0.0303038265556
1479425556702799136,0.0235354527831
1479425556752794297,0.0162479691207
1479425556802782431,0.0182447806001
1479425556852784704,0.0134137757123
1479425556902783565,0.0042111473158
1479425556952890501,0.026820152998
1479425557002791131,0.048916734755
1479425557052772684,0.0478632859886
1479425557102924490,0.0457561537623
1479425557152898917,0.042701754719
1479425557202875321,0.0443199463189
1479425557252844385,0.0468956679106
1479425557302847159,0.0465063676238
1479425557352932899,0.0477593690157
1479425557402864286,0.0471893027425
1479425557452885575,0.0466665700078
1479425557502907747,0.0479301400483
1479425557552898161,0.0441666692495
1479425557602887512,0.0217778459191
1479425557652890634,0.00485129095614
1479425557702931313,-0.0227724108845
1479425557752934241,-0.0785876661539
1479425557802985889,-0.06875872612
1479425557853035795,-0.026244468987
1479425557903004369,-0.0174044389278
1479425557952970468,0.00903971679509
1479425558002980925,0.0311376862228
1479425558053089789,0.0311261080205
1479425558102998156,0.0297849737108
1479425558153049163,0.0135080823675
1479425558203063304,0.0102055054158
1479425558253067103,0.0190724078566
1479425558303105792,0.0225176848471
1479425558353060923,0.0261622294784
1479425558403110144,0.0309667233378
1479425558453086665,0.035540767014
1479425558503066086,0.0334031060338
1479425558553107912,0.0306808613241
1479425558603106298,0.0295499246567
1479425558653142720,0.0296080484986
1479425558703127768,0.0081305410713
1479425558753124768,0.00376521283761
1479425558803165457,0.0222874414176
1479425558853094835,0.0212215576321
1479425558903120422,0.023176940158
1479425558953204516,0.0364126637578
1479425559003175996,0.0424860753119
1479425559053172648,0.0419658571482
1479425559103201935,0.042347881943
1479425559153336307,0.0436548776925
1479425559203164120,0.0416404902935
1479425559253175470,0.0413128808141
1479425559303234242,0.0465654432774
1479425559353222606,0.0471238009632
1479425559403197848,0.0463351309299
1479425559453243615,0.047046855092
1479425559503221744,0.0465776398778
1479425559553327787,0.0462692975998
1479425559603279621,0.047792814672
1479425559653254897,0.0496990345418
1479425559703282328,0.041956461966
1479425559753266944,0.0407736748457
1479425559803311817,0.0469898656011
1479425559853333009,0.0457546748221
1479425559903309796,0.0474341362715
1479425559953327948,0.0474482104182
1479425560003363617,0.0461086407304
1479425560053325507,0.0509698614478
1479425560103433271,0.0515693053603
1479425560153347832,0.0450740009546
1479425560203368850,0.0421284213662
1479425560253431668,0.0404195487499
1479425560303390272,0.038142234087
1479425560353384220,0.0388404093683
1479425560403451460,0.0412523448467
1479425560453507740,0.0411339476705
1479425560503404149,0.0402117371559
1479425560553439170,0.0402968525887
1479425560603310664,0.0415264740586
1479425560653326229,0.0418614894152
1479425560703429761,0.0425895676017
1479425560753399633,0.0429615676403
1479425560803413043,0.0422304645181
1479425560853454008,0.0427617616951
1479425560903435989,0.0426838025451
1479425560953459880,0.0412211641669
1479425561003449987,0.0403100065887
1479425561053633049,0.0412735044956
1479425561103515521,0.0425499901175
1479425561153459471,0.0428569167852
1479425561203529002,0.0434608608484
1479425561253576339,0.0436487272382
1479425561303635528,0.0432875454426
1479425561353612284,0.0440038777888
1479425561403546368,0.0436378866434
1479425561453428423,0.042896989733
1479425561503592354,0.0404385477304
1479425561553604163,0.0366258025169
1479425561603629705,0.0362388119102
1479425561653676747,0.0375225916505
1479425561703602217,0.0392660759389
1479425561753674944,0.0411982014775
1479425561803693028,0.0429089032114
1479425561853701249,0.0432513356209
1479425561903656341,0.0435090474784
1479425561953663354,0.0447578467429
1479425562003670376,0.0450917556882
1479425562053699437,0.0446471981704
1479425562103675788,0.0450275167823
1479425562153765716,0.0445493757725
1479425562203703193,0.0416559427977
1479425562253740151,0.0415969491005
1479425562303799429,0.0422006472945
1479425562353775868,0.0415791496634
1479425562403805823,0.0422668382525
1479425562453810013,0.0436736419797
1479425562503791025,0.0436362996697
1479425562553771532,0.0441439077258
1479425562603829931,0.0428199470043
1479425562653801776,0.0416241548955
1479425562703858074,0.0444419495761
1479425562753901447,0.0467171818018
1479425562803824753,0.0459746830165
1479425562853878083,0.0433143675327
1479425562903865377,0.0393636822701
1479425562953882914,0.0324684418738
1479425563003843105,0.0310027636588
1479425563053873147,0.0345568321645
1479425563103913357,0.0346634797752
1479425563153858691,0.0393423959613
1479425563203917233,0.0453603565693
1479425563253937060,0.0445486679673
1479425563304268169,0.0415070429444
1479425563353913917,0.0397543348372
1479425563404017885,0.0398885942996
1479425563453993465,0.0405449345708
1479425563503950981,0.0414899401367
1479425563554065318,0.0429587028921
1479425563604016015,0.0440536104143
1479425563653972013,0.0435509942472
1479425563703970357,0.041351608932
1479425563754019296,0.0401564016938
1479425563804064460,0.041122816503
1479425563854032651,0.0408160500228
1479425563904028172,0.0429918020964
1479425563954171630,0.0382255800068
1479425564004018162,0.0371832661331
1479425564054024060,0.0447538904846
1479425564104038467,0.0475592277944
1479425564154088306,0.0497651547194
1479425564204046709,0.0857177749276
1479425564254066511,0.101755611598
1479425564304082095,0.0747788697481
1479425564354160775,0.0697590708733
1479425564404086265,0.0791739374399
1479425564454206799,0.0880003273487
1479425564504142608,0.106310278177
1479425564554136183,0.116300493479
1479425564604156094,0.078737154603
1479425564654186954,0.172082006931
1479425564704166746,0.173192843795
1479425564754207227,0.051274266094
1479425564804875976,0.0494923070073
1479425564854185764,0.0476126931608
1479425564904175438,0.0503663569689
1479425564954187846,0.0674514770508
1479425565004192469,0.0916645228863
1479425565054246177,0.090496763587
1479425565104220677,0.092763364315
1479425565154228497,0.0927447900176
1479425565204232016,0.0644035339355
1479425565254241514,0.0470239259303
1479425565304280586,0.0446682497859
1479425565354259258,0.044409673661
1479425565404281926,0.0456767082214
1479425565454296995,0.0467567890882
1479425565504301761,0.0471136122942
1479425565554313789,0.0464565083385
1479425565604325171,0.0459696017206
1479425565654348109,0.0462553724647
1479425565704345307,0.0472893118858
1479425565754480559,0.0479515045881
1479425565804446671,0.0484396591783
1479425565854345506,0.047845646739
1479425565904341218,0.0469108298421
1479425565954366726,0.0465644448996
1479425566004386982,0.0470036454499
1479425566054496136,0.0469318106771
1479425566104411413,0.0470651611686
1479425566154477222,0.0473243445158
1479425566204376138,0.0467183589935
1479425566255010712,0.0472008436918
1479425566304895156,0.0484118051827
1479425566354424601,0.0485652722418
1479425566404427958,0.0480962954462
1479425566454448687,0.0477033518255
1479425566504452365,0.0478800609708
1479425566554476305,0.0479353293777
1479425566604520747,0.0466730967164
1479425566654578157,0.04569991678
1479425566704523592,0.0459947623312
1479425566754524483,0.0466355159879
1479425566804503919,0.046864554286
1479425566854553675,0.0464841797948
1479425566904575361,0.0445537418127
1479425566954543966,0.0437170192599
1479425567004604424,0.0454898104072
1479425567054581686,0.0457130596042
1479425567104574332,0.0447239317
