frame_id,steering_angle
1479425695577144232,-0.0491973
1479425695627074548,-0.112244
1479425695677140504,-0.0688572
1479425695727159529,0.0422674
1479425695777073868,0.000727113
1479425695827135867,0.0385951
1479425695877070623,0.0403349
1479425695927162003,0.0564013
1479425695977121575,0.0442541
1479425696027169357,0.0348176
1479425696077122819,0.0430814
1479425696127140086,0.0325679
1479425696177221421,-0.00584267
1479425696227146804,-0.0672213
1479425696277180744,-0.0915789
1479425696327276358,-0.0349269
1479425696377213331,-0.00163645
1479425696427165747,0.00331217
1479425696477255983,0.0418897
1479425696527269445,0.0375995
1479425696577195710,0.0379076
1479425696627308155,0.0338017
1479425696677251267,0.0155448
1479425696727245411,-0.0248057
1479425696777305974,-0.0258436
1479425696827273367,-0.10541
1479425696877293635,-0.1046
1479425696927249874,-0.0928203
1479425696977348675,-0.0806698
1479425697027354643,0.0312449
1479425697077354800,-0.0294652
1479425697127352173,-0.0375076
1479425697177332827,0.00588907
1479425697227329706,0.0373659
1479425697277437480,0.0378035
1479425697327399648,0.0313806
1479425697377409463,0.0379582
1479425697427417934,0.0381345
1479425697477390611,0.0437114
1479425697527421562,0.0403146
1479425697577435182,0.0318769
1479425697627414118,0.02775
1479425697677397738,0.0200533
1479425697727398344,0.036428
1479425697777381487,0.0392514
1479425697827482501,0.0469812
1479425697877448069,0.046842
1479425697927496073,0.0456858
1479425697977493908,0.0406111
1479425698027484153,0.0333067
1479425698077663731,0.0373524
1479425698127490508,0.040193
1479425698177531954,0.0401306
1479425698227498884,0.0398854
1479425698277519805,0.051385
1479425698327556013,0.0573193
1479425698377528291,0.0552424
1479425698427512092,0.0468668
1479425698477682188,0.0472334
1479425698527561503,0.0460757
1479425698577569537,0.0447107
1479425698627539242,0.0437433
1479425698677590707,0.0449398
1479425698727591031,0.0456595
1479425698777591870,0.0442555
1479425698827587552,0.0508873
1479425698877660538,0.0536247
1479425698927672001,0.0504953
1479425698977673179,0.0562844
1479425699027638807,0.0571569
1479425699077669311,0.0509023
1479425699127743537,0.0715566
1479425699177651420,0.089947
1479425699227620720,0.0523739
1479425699277709042,0.0530477
1479425699327641260,0.0401102
1479425699377691209,0.0438037
1479425699427725582,0.0527516
1479425699477725764,0.0628775
1479425699527704528,0.0903352
1479425699577715117,0.0858068
1479425699627759470,0.0826776
1479425699677773831,0.0775781
1479425699727765123,0.0713461
1479425699777815232,0.0624733
1479425699827796719,0.0487557
1479425699877783145,0.047532
1479425699927902287,0.0377825
1479425699977766695,0.0350587
1479425700027813675,0.0414854
1479425700077858145,0.0391917
1479425700127849325,0.0368928
1479425700177843374,0.0453764
1479425700227835275,0.0417443
1479425700277896172,0.0490029
1479425700327868975,0.0501732
1479425700377837091,0.0521923
1479425700427892426,0.0527349
1479425700477891334,0.0502889
1479425700527878128,0.0492807
1479425700577955789,0.0428987
1479425700627920618,0.0492681
1479425700677921159,0.0509202
1479425700728129952,0.0551904
1479425700777941055,0.04785
1479425700828091916,0.0436222
1479425700877875846,0.0649231
1479425700927923623,0.059042
1479425700977919099,0.092366
1479425701027955778,0.100782
1479425701078008088,0.092274
1479425701128069034,0.0979044
1479425701178003417,0.118401
1479425701228091317,0.1112
1479425701277969709,0.12396
1479425701327996258,0.0557025
1479425701378596876,0.101856
1479425701428025226,0.156152
1479425701478010043,0.144078
1479425701528078546,0.135778
1479425701578057071,0.0724154
1479425701628129371,0.100104
1479425701678089044,0.0897217
1479425701728107788,0.131505
1479425701778139755,0.0893319
1479425701828190188,0.0532626
1479425701878092664,0.0733255
1479425701928145562,0.0578708
1479425701978214976,0.0439786
1479425702028156043,0.0382706
1479425702078234351,0.0390819
1479425702128158221,0.0441795
1479425702178163543,0.0410189
1479425702228179050,0.0490512
1479425702278236503,0.0535674
1479425702328219853,0.0739449
1479425702378250397,0.0441957
1479425702428257830,0.0487994
1479425702478217142,0.0532191
1479425702528253135,0.0932253
1479425702578292577,0.100139
1479425702628402178,0.0766501
1479425702678092925,0.0563101
1479425702728134223,0.0694815
1479425702778188524,0.0782974
1479425702828149224,0.0674535
1479425702879047550,0.0745688
1479425702928217508,0.057659
1479425702978322973,0.0556119
1479425703028379586,0.0524085
1479425703078360011,0.0379129
1479425703128366304,0.0393307
1479425703178466994,0.0363139
1479425703228431868,0.0419653
1479425703278428711,0.0538561
1479425703328454149,0.072757
1479425703378430411,0.0704574
1479425703428386568,0.053121
1479425703478417600,0.0497811
1479425703528432211,0.0131111
1479425703578506654,0.0354569
1479425703628557468,0.0444828
1479425703678476430,0.0295404
1479425703728559905,0.0241133
1479425703778461408,0.0491753
1479425703828547566,0.0461066
1479425703878544081,0.0410499
1479425703928533911,0.0390162
1479425703978529192,0.0341995
1479425704028555040,0.0502243
1479425704078519090,0.016501
1479425704128610778,0.0162945
1479425704178525878,0.0357448
1479425704228556832,0.0354376
1479425704278570264,0.039943
1479425704328600969,0.0339738
1479425704379130824,0.035989
1479425704428640172,0.0405002
1479425704478582625,0.0404075
1479425704528674328,0.0505802
1479425704578578909,0.0543376
1479425704628619371,0.0637786
1479425704678744169,0.0657547
1479425704728653846,0.0548803
1479425704778666292,0.0680119
1479425704828699388,0.0583924
1479425704878667599,0.080679
1479425704928677223,0.085132
1479425704978688984,0.0994065
1479425705028726686,0.104048
1479425705078704392,0.131396
1479425705128704070,0.117989
1479425705178746945,0.112661
1479425705228746671,0.116377
1479425705278739992,0.131665
1479425705328788855,0.13678
1479425705378722456,0.134042
1479425705428678494,0.135345
1479425705478700164,0.127573
1479425705528822869,0.172386
1479425705578701966,0.186412
1479425705628769026,0.156227
1479425705678805093,0.19583
1479425705728836852,0.10739
1479425705778732259,0.133787
1479425705829117826,0.147748
1479425705879554724,0.115469
1479425705928852502,0.124943
1479425705978836415,0.142728
1479425706028835548,0.121342
1479425706078866287,0.111045
1479425706128908212,0.118876
1479425706178787058,0.127352
1479425706228927887,0.101669
1479425706278926978,0.0697971
1479425706328947387,0.0707049
1479425706378971755,0.0784547
1479425706428904921,0.0828231
1479425706478927558,0.100009
1479425706529006069,0.0957195
1479425706578954622,0.101693
1479425706628937782,0.104661
1479425706679021953,0.102339
1479425706729109390,0.114337
1479425706778977181,0.106651
1479425706829013086,0.0898285
1479425706879007232,0.103276
1479425706929081692,0.0886083
1479425706979071674,0.0661066
1479425707029130275,0.0680295
1479425707079040625,0.0637744
1479425707129098414,0.0562979
1479425707179058704,0.0545604
1479425707229126643,0.0661221
1479425707279103958,0.0628622
1479425707329811664,0.0594485
1479425707379195127,0.0606962
1479425707429167727,0.0744857
1479425707479232383,0.0667126
1479425707529110412,0.0407929
1479425707579151770,0.0419156
1479425707629105266,0.0420712
1479425707679154752,0.0389429
1479425707729162436,0.038616
1479425707779175763,0.0408129
1479425707829221595,0.0324802
1479425707879224404,0.0343077
1479425707929188245,0.0399446
1479425707979286172,0.0371012
1479425708029303276,0.0370522
1479425708079311235,0.0392853
1479425708129313273,0.0376852
1479425708179263200,0.0346586
1479425708229273175,0.0386866
1479425708279275401,0.0371656
1479425708329269516,0.0387762
1479425708379460691,0.0344151
1479425708429319155,0.0325658
1479425708479330310,0.0341727
1479425708529379345,0.034091
1479425708579359824,0.0381466
1479425708629419778,0.0350243
1479425708679330930,0.0312347
1479425708729349824,0.0349756
1479425708779345965,0.0359115
1479425708829857789,0.0349695
1479425708879383747,0.0294253
1479425708929427928,0.0268914
1479425708979443919,0.0203856
1479425709029342547,0.0251869
1479425709079415584,0.0165399
1479425709129431650,0.00719629
1479425709179444660,0.00455827
1479425709229449687,0.00484022
1479425709279479553,0.00457726
1479425709329473812,0.0122937
1479425709379515913,0.0118351
1479425709429503743,-0.00336268
1479425709479469461,0.0145945
1479425709529546267,0.0372076
1479425709579563169,0.0377426
1479425709629476043,-0.000722296
1479425709679589242,0.00453283
1479425709729506310,0.0181548
1479425709779565868,0.00347338
1479425709829618424,0.00798162
1479425709879543404,-0.00236618
1479425709929649994,-0.00987345
1479425709979551445,-0.0127462
1479425710029592427,-0.00635175
1479425710079602517,0.0350472
1479425710129643407,0.0359236
1479425710179635110,0.027594
1479425710229622750,0.0161884
1479425710279631948,0.0389946
1479425710329662643,0.0356486
1479425710379670187,0.039129
1479425710429617164,0.0153475
1479425710479681139,0.0374791
1479425710529703062,0.0331888
1479425710579634254,0.0279959
1479425710629671528,0.00138525
1479425710679640512,0.0104967
1479425710729699932,0.0290224
1479425710779660492,0.0276245
1479425710829646441,0.0410791
1479425710879730799,0.0387295
1479425710929721361,0.00998736
1479425710979889097,0.0421396
1479425711029735091,0.0478625
1479425711079789262,0.0410855
1479425711129752460,0.0347554
1479425711179746024,0.0351677
1479425711229786153,0.0366941
1479425711279758020,0.0311264
1479425711329749454,0.0177563
1479425711379740357,0.0150781
1479425711429772811,0.0166124
1479425711479763235,0.0159025
1479425711529769332,0.026622
1479425711579885670,0.0355207
1479425711629854054,0.0314463
1479425711679881125,0.0381894
1479425711729837417,0.0393877
1479425711779789881,0.0448772
1479425711829827057,0.0397944
1479425711879844178,0.0394039
1479425711929858866,0.0331527
1479425711979854828,0.0326678
1479425712029955155,0.0342702
1479425712079968624,0.0400093
1479425712129901246,0.022668
1479425712179971285,0.00700002
1479425712229996158,0.000483405
1479425712279921244,0.00263102
1479425712329941733,0.00453617
1479425712380006708,0.00371537
1479425712429969651,0.00756334
1479425712480027275,-0.00508013
1479425712530031785,0.00445481
1479425712579998885,-0.00230813
1479425712630093733,0.0107356
1479425712679993379,0.00509297
1479425712730005783,-0.00516544
1479425712780126671,0.00263024
1479425712830129615,0.00510741
1479425712880013596,0.0386277
1479425712930186050,0.04985
1479425712980060355,0.054554
1479425713030062580,0.0455962
1479425713080209546,0.036433
1479425713130205928,0.021834
1479425713180157277,-0.0645999
1479425713230207483,-0.0452859
1479425713280089184,-0.0432154
1479425713330221218,-0.0778909
1479425713380103832,-0.0809323
1479425713430125632,-0.0510468
1479425713480177194,-0.0513169
1479425713530222460,-0.054158
1479425713580142845,-0.0589095
1479425713630216006,-0.0487963
1479425713680197157,-0.0392043
1479425713730258703,-0.0354446
1479425713780251661,0.0032418
1479425713830095612,-0.00788999
1479425713880146908,-0.010058
1479425713930231652,-0.0132103
1479425713980231782,0.00255418
1479425714030246805,-0.0315109
1479425714080250728,-0.0455827
1479425714130242988,-0.0472491
1479425714180234054,-0.0459926
1479425714230287152,-0.0549197
1479425714280304441,-0.0538662
1479425714330270667,-0.0480263
1479425714380392387,-0.0324687
1479425714430326238,-0.0683846
1479425714480339126,-0.0653285
1479425714530364341,-0.0575471
1479425714580327171,-0.0427811
1479425714630335889,-0.0682248
1479425714680373362,-0.0328088
1479425714730378921,-0.0853041
1479425714780419749,-0.0677395
1479425714830386617,-0.060774
1479425714880513535,-0.0236937
1479425714930401471,-0.0668073
1479425714980580597,-0.0765318
1479425715030458848,-0.0968888
1479425715080484281,-0.10784
1479425715130476163,-0.103483
1479425715180407258,-0.137871
1479425715230521220,-0.106537
1479425715280471610,-0.130366
1479425715330439850,-0.148227
1479425715380475158,-0.112614
1479425715430473100,-0.1576
1479425715480567071,-0.13777
1479425715530592400,-0.109816
1479425715580528567,-0.131717
1479425715630555696,-0.1316
1479425715680555056,-0.113802
1479425715730541418,-0.0910289
1479425715780534606,-0.0626679
1479425715830609666,-0.109564
1479425715880589995,-0.0973055
1479425715930563501,-0.0735006
1479425715980589143,-0.0959657
1479425716030580104,-0.0599483
1479425716080630113,-0.0511356
1479425716130584451,-0.000469591
1479425716180631063,-0.0402967
1479425716230631552,0.0254326
1479425716280653086,-0.0363926
1479425716330645778,-0.0607577
1479425716380686900,-0.0807255
1479425716430670283,-0.0963719
1479425716480728101,-0.102329
1479425716530702505,-0.124896
1479425716580640673,-0.125236
1479425716630762294,-0.145428
1479425716680714641,-0.123572
1479425716730716129,-0.159587
1479425716780780610,-0.145956
1479425716830744509,-0.143203
1479425716880782274,-0.119481
1479425716930744403,-0.11188
1479425716980747514,-0.0829903
1479425717030785711,-0.094375
1479425717080905661,-0.110242
1479425717130791876,-0.0257033
1479425717180926026,-0.0352412
1479425717230822514,-0.0819416
1479425717280900950,-0.0500829
1479425717330821704,-0.0567361
1479425717380824460,-0.0828189
1479425717430847659,-0.0884265
1479425717480973422,-0.0567192
1479425717530871130,-0.0877203
1479425717580862920,-0.0855153
1479425717630876764,-0.0539012
1479425717681117905,-0.0464865
1479425717731023768,-0.0563013
1479425717780973123,-0.0330686
1479425717830916744,-0.0321607
1479425717881031237,-0.0306254
1479425717930913007,-0.0558109
1479425717981008288,-0.013027
1479425718030945901,-0.0209267
1479425718080984850,-0.0212835
1479425718130946387,-0.0679519
1479425718180943730,-0.062656
1479425718231023387,-0.0418958
1479425718281010045,-0.0503999
1479425718331010155,-0.0401774
1479425718380976608,-0.0717216
1479425718431065768,-0.111664
1479425718481027236,-0.106047
1479425718531057260,-0.0818478
1479425718581037161,-0.0859733
1479425718631018111,-0.0751876
1479425718681062043,-0.0649019
1479425718731082763,0.000523563
1479425718781062356,0.00780647
1479425718831131306,0.0337255
1479425718881139339,0.0112188
1479425718931090394,0.0446644
1479425718981141006,0.0419056
1479425719031130839,0.044196
1479425719081111584,0.0838583
1479425719131164819,0.0987819
1479425719181111516,0.10318
1479425719231187419,0.133296
1479425719281213085,0.213944
1479425719331184136,0.0436555
1479425719381175617,0.0350002
1479425719431181636,0.303788
1479425719481184645,0.402863
1479425719531210381,0.0877127
1479425719581232314,-0.00409049
1479425719631219996,-0.0826237
1479425719681268780,-0.0576859
1479425719731264417,0.0731631
1479425719781262693,0.1012
1479425719831276356,0.0355101
1479425719881419974,-0.101106
1479425719931414543,0.029847
1479425719981321507,-0.0621481
1479425720031300599,-0.0949653
1479425720081346893,-0.119038
1479425720131269683,-0.170495
1479425720181373910,-0.256871
1479425720231334733,-0.300604
1479425720281331591,-0.26241
1479425720331302374,-0.143785
1479425720381363046,-0.194879
1479425720431335470,-0.145557
1479425720481412110,-0.12761
1479425720531376518,-0.0935626
1479425720581393603,-0.0763376
1479425720631398027,-0.100513
1479425720681517212,-0.134218
1479425720731420306,-0.182863
1479425720781425602,-0.21383
1479425720831471166,-0.100498
1479425720881517725,-0.10008
1479425720931436208,-0.0258906
1479425720981458366,-0.130548
1479425721031504367,-0.146968
1479425721081455633,-0.186181
1479425721131548477,-0.119595
1479425721181509306,0.012759
1479425721231458038,-0.00263594
1479425721281465449,-0.0188225
1479425721331544838,-0.162644
1479425721381536375,-0.110697
1479425721431527816,-0.260964
1479425721481558714,-0.195638
1479425721531544681,-0.150296
1479425721581693323,0.0386057
1479425721631593072,-0.0109194
1479425721681585081,-0.214782
1479425721731673391,-0.162275
1479425721781662176,-0.0991839
1479425721831580656,0.0304853
1479425721881751009,0.0363315
