frame_id,steering_angle
1479425550701752654,0.136997640133
1479425550751704689,0.117262274027
1479425550801774608,0.132979765534
1479425550851765637,0.178138583899
1479425550901776443,0.179112374783
1479425550951788090,0.171720802784
1479425551001721507,0.185291856527
1479425551051871594,0.197906062007
1479425551101830995,0.195248633623
1479425551151776513,0.190373569727
1479425551201797602,0.19564256072
1479425551251774088,0.20969837904
1479425551301888525,0.222881600261
1479425551351799795,0.241248831153
1479425551401819346,0.263452231884
1479425551451924021,0.283668994904
1479425551502013753,0.294380992651
1479425551551844396,0.284890025854
1479425551601920347,0.273957282305
1479425551651813444,0.262365341187
1479425551701853546,0.261920452118
1479425551751903398,0.281689763069
1479425551801880606,0.291215211153
1479425551851879657,0.276091337204
1479425551901916911,0.246602535248
1479425551951917825,0.249745160341
1479425552001957267,0.278242707253
1479425552051985269,0.288607627153
1479425552101970866,0.272802233696
1479425552152017500,0.236804425716
1479425552201953826,0.216048032045
1479425552251987581,0.215722545981
1479425552301957624,0.211732417345
1479425552352008919,0.223681241274
1479425552401998697,0.242337107658
1479425552452066848,0.228278398514
1479425552502091564,0.20050996542
1479425552552123125,0.191661819816
1479425552602029153,0.186409860849
1479425552652058582,0.1819883883
1479425552702169739,0.178945735097
1479425552752076523,0.169329658151
1479425552802117572,0.141190797091
1479425552852169654,0.147144451737
1479425552902086135,0.17763864994
1479425552952103299,0.179269775748
1479425553002137438,0.173397287726
1479425553052136503,0.169982090592
1479425553102115105,0.185220330954
1479425553152155424,0.195939809084
1479425553202215151,0.22182098031
1479425553252144048,0.252267062664
1479425553302139603,0.24368904531
1479425553352149442,0.238342791796
1479425553402162206,0.248695239425
1479425553452204313,0.262246996164
1479425553502179763,0.259959757328
1479425553552305275,0.247795552015
1479425553602277944,0.247493773699
1479425553652318711,0.238042473793
1479425553702246380,0.227202162147
1479425553752281394,0.220382839441
1479425553802352463,0.207274869084
1479425553852288481,0.193400099874
1479425553902267309,0.188160926104
1479425553952292953,0.182606607676
1479425554002349647,0.173618167639
1479425554052321147,0.166886419058
1479425554102355657,0.154360249639
1479425554152326330,0.131528019905
1479425554202357564,0.104772783816
1479425554252297607,0.08501316607
1479425554302310864,0.0812162533402
1479425554352290859,0.104032441974
1479425554402369521,0.129786267877
1479425554452369742,0.111333414912
1479425554502423145,0.103538744152
1479425554552359130,0.113472238183
1479425554602466676,0.10112002492
1479425554652357909,0.0932008475065
1479425554702417958,0.0869942456484
1479425554752564583,0.0867422893643
1479425554802494917,0.144538849592
1479425554852458527,0.194235175848
1479425554902481217,0.148196592927
1479425554952494491,0.101686388254
1479425555002461555,0.0892520025373
1479425555052586790,0.080389931798
1479425555102443189,0.0774417966604
1479425555152467766,0.0709352791309
1479425555202495056,0.0644850432873
1479425555252535942,0.0305617190897
1479425555302618459,0.0041714492254
1479425555352563374,0.0144633855671
1479425555402513698,0.00477707339451
1479425555452530678,-0.03781626001
1479425555502524575,-0.0391100905836
1479425555552551752,-0.0400018580258
1479425555602571906,-0.0618015304208
1479425555652670009,-0.0293967500329
1479425555702614221,0.00022848136723
1479425555752651001,0.0414048023522
1479425555802590970,0.0786363780499
1479425555852717599,0.0675919055939
1479425555902631573,0.0518395677209
1479425555952625614,0.043082781136
1479425556002698349,0.0307845249772
1479425556052628274,0.0234097577631
1479425556102634012,0.0174212250859
1479425556152663252,0.00289951032028
1479425556202682034,-0.00494598550722
1479425556252668802,-0.000412974739447
1479425556302714751,-0.00127823476214
1479425556352704518,-0.00923520419747
1479425556402675067,-0.00274824723601
1479425556452719482,0.00558749586344
1479425556502701813,0.0184046141803
1479425556552728343,0.0265599638224
1479425556602754979,0.0212395712733
1479425556652731598,0.0221824161708
1479425556702799136,0.0105429179966
1479425556752794297,-0.00162001454737
1479425556802782431,0.000444267410785
1479425556852784704,0.00138713198248
1479425556902783565,-0.0019507027464
1479425556952890501,-0.00278532807715
1479425557002791131,0.000754330423661
1479425557052772684,-0.00218595005572
1479425557102924490,-0.00886712968349
1479425557152898917,-0.00976872630417
1479425557202875321,-0.00718430615962
1479425557252844385,0.00177985662594
1479425557302847159,0.00307373539545
1479425557352932899,-0.0182636845857
1479425557402864286,-0.03908771649
1479425557452885575,-0.049301173538
1479425557502907747,-0.0487548410892
1479425557552898161,-0.0401773378253
1479425557602887512,-0.0431792251766
1479425557652890634,-0.0462105162442
1479425557702931313,-0.0374255664647
1479425557752934241,-0.0418661795557
1479425557802985889,-0.0590751357377
1479425557853035795,-0.0912253409624
1479425557903004369,-0.103844180703
1479425557952970468,-0.0654011964798
1479425558002980925,-0.0298243910074
1479425558053089789,-0.0122992722318
1479425558102998156,-0.00680565275252
1479425558153049163,-0.0085531277582
1479425558203063304,-0.00797704048455
1479425558253067103,-0.0112167969346
1479425558303105792,-0.0129799284041
1479425558353060923,-0.00959308817983
1479425558403110144,-0.00879928749055
1479425558453086665,-0.00753679126501
1479425558503066086,-0.00700146378949
1479425558553107912,-0.0083707747981
1479425558603106298,-0.00647817179561
1479425558653142720,-0.00967095792294
1479425558703127768,-0.0196045264602
1479425558753124768,-0.0181711614132
1479425558803165457,-0.0104289539158
1479425558853094835,-0.00812998320907
1479425558903120422,-0.00793907232583
1479425558953204516,-0.0120308063924
1479425559003175996,-0.0126197393984
1479425559053172648,-0.00949154049158
1479425559103201935,-0.00736938603222
1479425559153336307,-0.00439909379929
1479425559203164120,-0.0115633048117
1479425559253175470,-0.0161723252386
1479425559303234242,-0.0132057107985
1479425559353222606,-0.0119997253641
1479425559403197848,-0.00627329200506
1479425559453243615,-0.00451425230131
1479425559503221744,-0.00511701824144
1479425559553327787,0.00065891246777
1479425559603279621,-0.00237442716025
1479425559653254897,0.00863500125706
1479425559703282328,0.0100497594103
1479425559753266944,-0.00672966428101
1479425559803311817,-0.00980217754841
1479425559853333009,-0.0093907546252
1479425559903309796,0.00491764582694
1479425559953327948,0.00874787196517
1479425560003363617,0.00579805765301
1479425560053325507,0.021173177287
1479425560103433271,0.0204328149557
1479425560153347832,0.0042198067531
1479425560203368850,0.0103105138987
1479425560253431668,0.0121679864824
1479425560303390272,0.00719314627349
1479425560353384220,0.0086307618767
1479425560403451460,0.00742347119376
1479425560453507740,0.00849354825914
1479425560503404149,0.0101577825844
1479425560553439170,0.00838842988014
1479425560603310664,0.00697018019855
1479425560653326229,0.00479553220794
1479425560703429761,0.0037215037737
1479425560753399633,0.0044269002974
1479425560803413043,0.00721685867757
1479425560853454008,0.0121877230704
1479425560903435989,0.00721323583275
1479425560953459880,0.00118253938854
1479425561003449987,-0.00278211152181
1479425561053633049,-0.00358054717071
1479425561103515521,-0.000688226660714
1479425561153459471,0.000776111788582
1479425561203529002,-0.000628516252618
1479425561253576339,-0.00332433544099
1479425561303635528,-0.00404568715021
1479425561353612284,-0.00199002819136
1479425561403546368,0.000150998355821
1479425561453428423,6.4283143729e-05
1479425561503592354,-0.00157034420408
1479425561553604163,-0.0040013929829
1479425561603629705,-0.00758997630328
1479425561653676747,-0.00807220675051
1479425561703602217,-0.00550328101963
1479425561753674944,-0.00405984465033
1479425561803693028,-0.00234262552112
1479425561853701249,-0.000470416503958
1479425561903656341,0.000108223874122
1479425561953663354,0.00953413825482
1479425562003670376,0.0144355809316
1479425562053699437,0.00493026338518
1479425562103675788,0.00112482113764
1479425562153765716,0.00468038348481
1479425562203703193,0.00430877553299
1479425562253740151,0.000597600068431
1479425562303799429,-0.00303652975708
1479425562353775868,-0.0024818754755
1479425562403805823,0.00120189029258
1479425562453810013,0.00154317403212
1479425562503791025,0.00558901112527
1479425562553771532,0.0125183798373
1479425562603829931,0.0079899309203
1479425562653801776,0.0045225135982
1479425562703858074,0.0128663452342
1479425562753901447,0.0153360627592
1479425562803824753,0.00182458711788
1479425562853878083,-0.00733003765345
1479425562903865377,-0.00720135588199
1479425562953882914,-0.00820166245103
1479425563003843105,-0.00576742459089
1479425563053873147,-0.0054937498644
1479425563103913357,-0.00678700953722
1479425563153858691,-0.00531216943637
1479425563203917233,-0.00405054539442
1479425563253937060,-0.00461435923353
1479425563304268169,-0.00715092336759
1479425563353913917,-0.010503012687
1479425563404017885,-0.0106325764209
1479425563453993465,-0.0121585708112
1479425563503950981,-0.0151684964076
1479425563554065318,-0.0168755836785
1479425563604016015,-0.0132342102006
1479425563653972013,-0.011685279198
1479425563703970357,-0.0150069156662
1479425563754019296,-0.0130330473185
1479425563804064460,-0.0115244667977
1479425563854032651,-0.0173742063344
1479425563904028172,-0.0136576173827
1479425563954171630,-0.0177504327148
1479425564004018162,-0.0197699069977
1479425564054024060,-0.00574882840738
1479425564104038467,0.00234434730373
1479425564154088306,0.0196898728609
1479425564204046709,0.0381387174129
1479425564254066511,0.0350507721305
1479425564304082095,0.0134360138327
1479425564354160775,0.0109988003969
1479425564404086265,0.0225030630827
1479425564454206799,0.00868436228484
1479425564504142608,0.0186632350087
1479425564554136183,0.105734474957
1479425564604156094,0.16616165638
1479425564654186954,0.176818177104
1479425564704166746,0.0947073698044
1479425564754207227,0.00624242331833
1479425564804875976,0.0161177888513
1479425564854185764,0.0236154384911
1479425564904175438,0.0243815407157
1479425564954187846,0.0220457836986
1479425565004192469,0.0244151689112
1479425565054246177,0.030190994963
1479425565104220677,0.0357339121401
1479425565154228497,0.0371467471123
1479425565204232016,0.0349719077349
1479425565254241514,0.0348743200302
1479425565304280586,0.0229894351214
1479425565354259258,0.00653819926083
1479425565404281926,0.00254566129297
1479425565454296995,0.00781411677599
1479425565504301761,0.0158014595509
1479425565554313789,0.0210782811046
1479425565604325171,0.0222778040916
1479425565654348109,0.0212603118271
1479425565704345307,0.0314951911569
1479425565754480559,0.039924159646
1479425565804446671,0.0395793952048
1479425565854345506,0.0359168574214
1479425565904341218,0.0353037565947
1479425565954366726,0.030165143311
1479425566004386982,0.0239838063717
1479425566054496136,0.0272981487215
1479425566104411413,0.031405698508
1479425566154477222,0.0312814302742
1479425566204376138,0.0304410774261
1479425566255010712,0.034240283072
1479425566304895156,0.0369269959629
1479425566354424601,0.0468390956521
1479425566404427958,0.0276897475123
1479425566454448687,-0.00365956989117
1479425566504452365,-0.00660263514146
1479425566554476305,-0.00652505317703
1479425566604520747,-0.00532792555168
1479425566654578157,-0.00186445075087
1479425566704523592,0.0128339156508
1479425566754524483,0.0267251934856
1479425566804503919,0.02557281591
1479425566854553675,0.0244890172035
1479425566904575361,0.0181435756385
1479425566954543966,0.000715624541044
1479425567004604424,-0.00868945382535
1479425567054581686,-0.0104638896883
1479425567104574332,-0.0111253969371
1479425567154583640,-0.00664760544896
1479425567204618254,-0.00351906055585
1479425567254610525,-0.00588540546596
1479425567304652166,-0.00917641632259
1479425567354656070,-0.00900927837938
1479425567404776357,-0.0180261973292
1479425567454649398,-0.0319135561585
1479425567504695744,-0.0304608568549
1479425567554674999,-0.0187952257693
1479425567604670307,-0.0191757641733
1479425567654700454,-0.0335178747773
1479425567704743534,-0.0441363304853
1479425567755370557,-0.0490955524147
1479425567805387265,-0.0484884418547
1479425567854732458,-0.0451641455293
1479425567904700281,-0.0477835312486
1479425567954788167,-0.0481097660959
1479425568004739422,-0.0358861908317
1479425568054761899,-0.0248396992683
1479425568104745690,-0.0331086032093
1479425568154751822,-0.0420545004308
1479425568204834960,-0.0349975712597
1479425568254841015,-0.0349752828479
1479425568304829293,-0.0416296869516
1479425568354796491,-0.0518282800913
1479425568404770234,-0.06080962345
1479425568454868204,-0.0603847801685
1479425568504809416,-0.0544620417058
1479425568554828434,-0.0309490244836
1479425568604866857,-0.0317293480039
1479425568654893498,-0.0383688174188
1479425568704863271,-0.0424356535077
1479425568754977269,-0.032906293869
1479425568804852219,-0.00941893644631
1479425568854864102,-0.033652741462
1479425568905025560,-0.0332457721233
1479425568955003201,-0.0129314698279
1479425569004935026,-0.00739666447043
1479425569054980357,-0.00200720061548
1479425569104965204,-0.0133871193975
1479425569154947358,-0.0142355486751
1479425569204968656,-0.00710496213287
1479425569255561568,-0.00669613294303
1479425569304984206,-0.00709829386324
